AvgAreaIncome,AvgAreaHouseAge,AvgAreaNumberRooms,AvgAreaNumberBedrooms,AreaPopulation,Price,Address
50571.4064683828,6.925275682318972,7.946493040717701,6.12,40913.30482956176,1214563.1502187783,"7663 Adam Fords Apt. 028
Pattersonburgh, WA 69032"
64317.651436453925,6.566351099518024,6.487273842689119,2.34,22295.72190519085,1020098.0413818643,"464 Shelia Squares
Port Maryberg, IA 30439-2823"
59289.68479032783,6.58681592126627,5.528943863929147,4.28,29496.94557525833,831471.5304107015,"85911 West Well
Burtonstad, IA 99972-6931"
69327.7024593916,7.533655940982848,6.904156350909818,4.34,31948.93659364618,1550181.074521719,"9443 Castro Club
Jamesside, MO 54659"
77275.76626715591,6.547893325316207,8.027765078044936,3.31,41162.33782851701,1535152.0737169122,"2768 James Trafficway Suite 095
Gallegostown, MD 36169"
53306.92213650367,4.632267718361729,6.194794324882633,2.15,39063.33871389049,553077.2126120757,"9643 Oscar Valley
North Richardstad, ME 14629-9980"
39653.77003073781,5.205089396936177,6.951617256864557,2.32,40275.5993256843,395901.2500673755,"58979 Jimmy Place Apt. 907
East Bryanbury, MN 53535"
52141.35900884465,7.567152938351411,7.299796421721747,3.28,29595.431429952423,912585.6211692464,"4508 Nathan Turnpike
North Johnhaven, HI 10437-3329"
65051.21626800484,4.357995066467131,6.077607451150854,2.3,25191.407386435378,612211.5924474286,"3322 May Village
South Nathan, GA 03369"
73056.52611414072,5.571478046083817,6.086302486253919,4.21,45565.900564293086,1183272.5108070918,"4033 Jones Motorway
East Jessica, CT 23593"
44998.64017761064,5.478390527721304,6.955787865195319,4.46,37553.8579078226,625990.3004351463,"82005 Mack Villages Suite 258
Denisetown, CA 39873-2703"
77906.18518155029,6.5370435667173465,9.458466362884176,3.08,31399.756829589933,1639099.377623702,"64328 Bowman Route
South Tanya, VT 23530"
62873.36968612548,5.777936269787498,7.606141984359502,5.27,41637.79529450137,1163559.4710512878,"Unit 5343 Box 1740
DPO AP 46620-1298"
44710.18346370042,5.409128311105467,8.951344400797241,4.06,56584.41380499568,1048800.6512755358,"Unit 8726 Box 6269
DPO AE 85868-3124"
72490.81468855537,5.453652414452944,5.662264373631745,4.25,17981.45046533105,699222.836143786,"824 Kari Gateway
East Shelly, MT 69900"
77286.53704841009,8.581134743909647,6.927331435057634,2.4,32405.63393642313,1829101.5494831984,"PSC 9412, Box 7032
APO AA 39325"
76541.47991577517,5.660339804445549,8.177654293293061,3.03,45686.082732624775,1734814.160325652,"60984 Jeffrey Walk
Lake Devinport, NJ 48846-8791"
70250.5687540925,6.40619169066046,8.106738766248906,6.16,35271.3646376237,1520263.7556412728,"801 Sarah Common
Lake Kevin, OK 31127-1573"
92609.22769718392,5.488401987401417,7.457628729517203,5.14,29421.171330495443,1508856.4243147469,"95811 Cindy Rapids Apt. 459
Thomashaven, MO 02207"
57584.84524068713,6.235777365983025,4.6740735644436135,2.12,46724.89921151675,973197.775347568,"5643 Jordan Keys
South Lindsayfort, KY 46709"
44806.00516405547,4.494570527956874,4.7253251166241865,3.1,57390.89007381044,497579.4465868728,"478 Vasquez Fort Apt. 346
Aliciaside, NV 37124-6408"
50756.16782670601,5.434055757279951,6.665863680240811,2.43,40714.4003035915,752950.606800692,"72197 Jesse Freeway Suite 945
Lake Julie, AS 94450"
77089.65366239875,6.122816200344722,6.265592475541746,4.38,46740.88671770918,1469237.20519252,"4383 Melanie Parkway
Lake Michaelside, MA 32559-8622"
86305.36514053609,8.064452551336549,7.203915754927435,4.17,37854.37345113622,2056692.7682508717,"272 King Mountain Suite 538
New Jennifer, NC 65688"
66629.25455604188,7.593559141490211,7.073690936471975,4.48,37261.318277668965,1381117.7013514298,"Unit 9463 Box 0963
DPO AE 49984-2796"
61544.58346818272,2.922736153051221,7.791619771134489,3.01,30699.386049381937,677772.3453175713,"687 Leslie Mall
North Jayhaven, LA 83023"
81024.7820520371,5.796985082795695,6.715110725360336,2.05,25837.864484373,1319478.28736545,"02827 Alexis Landing
Rossside, GU 67047"
59480.04566946383,5.205825324982932,7.748963785174506,4.33,43703.77758192253,980274.069913861,"99990 Miller Way
Russellberg, MN 31202"
58544.460298238766,8.562610576392464,7.276308629143928,4.28,30865.58695374529,1421216.5044408585,"5255 Rebecca Junctions Suite 240
Royshire, WI 85782-2398"
68201.41248629357,4.196947770272235,5.969959493652295,2.3,43468.164464824906,846055.7174491595,"0339 Anderson Groves
South Joshua, GA 31409"
69285.68143476913,4.4986350823896215,6.462665410136209,2.49,42643.90936110373,1017105.3708378994,"382 Kaitlyn Springs
Singletontown, AS 01030"
54012.57271610748,6.46148889502609,7.19091540998129,5.07,21653.98467728064,747396.2531268047,"8942 Bowers Forges Apt. 573
Nathanberg, VA 30348-1606"
69421.03241655503,7.79875936303165,6.858556208111792,2.46,38962.02283377091,1603749.9836054868,"039 Burns Trace Suite 618
Taylormouth, SD 14667"
75867.02442932088,5.539850453777021,8.061729885389518,4.18,56294.43444424441,1914746.582259952,"8893 Barbara Camp Apt. 439
Jefffort, VA 89472"
86232.5995861315,4.277772700970981,8.916065687964199,6.44,38437.36258461976,1496776.8301323482,"Unit 8468 Box 1021
DPO AA 81950-7765"
82013.65437848229,4.714730608642308,6.385068965369679,2.1,42211.418643591016,1329800.0461904877,"12219 Moore Landing Apt. 761
New James, AR 15658"
60110.379279698966,5.926383868017276,5.626159181679645,4.19,32536.465870952,874497.2654803138,"29222 Smith Rest
Michelletown, MS 57014-3973"
56909.83476191141,5.85431806920591,7.615188105390921,4.09,36794.1993721251,1049798.7849306162,"01713 Katherine Court
New Susanside, WI 21196"
66387.68380232947,5.677748504111719,7.7881383824377695,5.22,22552.53591336449,1051519.065766143,"0896 David Islands Suite 115
Lake Patriciaburgh, MD 03928-1885"
72687.73326997981,6.708692006879116,7.80058068207421,5.34,35427.10591124279,1442372.0436041143,"Unit 5853 Box 4750
DPO AA 91141"
57736.42838873369,7.409373374122126,7.450340624310463,4.29,45688.10249954927,1591188.3484872938,"5181 Michael Springs Apt. 305
Gomezport, UT 25664-2756"
60537.86806276997,4.649565371393606,6.797159354877255,3.43,31247.580469287623,851018.9558331005,"702 Melissa Key
West Lisafurt, WV 54879"
74182.50577479284,5.4324023967406765,7.224551565626558,3.14,14659.994260598032,790721.3677899047,"8863 Hernandez Park
Yeseniamouth, IA 07741-8905"
61972.70606838477,6.374354978995023,6.780917664554098,3.23,28465.875450007494,1031981.2829229428,"533 Schroeder Park
Port William, OK 38354-1881"
55995.00730886506,7.797744345027636,7.0310406402565935,3.5,20895.67945165044,1130415.4095168563,"43116 Taylor Drives Suite 771
North Michael, TX 96312"
79996.61103142392,6.1138486204131866,6.744617687764353,3.2,28067.63161229446,1291506.385764535,"988 Moore Underpass Suite 690
New Elizabethburgh, AZ 76937-4021"
75033.91776859196,5.2946275345282166,6.987367713866961,2.39,27355.829791753706,1373512.3017761726,"Unit 8582 Box 3330
DPO AE 68542-2008"
63007.44680597657,6.58181011642453,5.210848293705902,4.17,27688.047002990097,819027.5986834953,"697 Bautista Spur
New Jamesfurt, NC 57137-7072"
47904.68551074663,6.285249311758717,8.051999208647763,3.4,33853.919599119,884015.2270688239,"Unit 3397 Box 4463
DPO AA 91280"
59904.84805496585,5.128553727025444,5.661512496199809,4.19,35188.77284791696,752168.0688699826,"USS Frost
FPO AE 14077-5917"
86260.71100496253,5.030503878328223,7.445576793210571,3.08,23964.62351762752,1233126.8356523872,"37233 Reed Tunnel
Williamsport, MS 62923-6005"
66765.44515549108,4.976354640937939,6.098750129746664,2.11,38064.17691328129,994897.1126378578,"187 Jones Viaduct
Lake Melissa, WV 15831"
87099.18848708183,6.7563722134233215,6.4006850493111775,3.18,44581.747577851806,1640990.378462931,"50864 Chang Manors Apt. 505
Kimshire, KY 55244-2271"
69232.94677629013,5.283882342970248,8.050009203630204,5.16,23728.240696241766,1144319.075933622,"571 Dixon Stream
South Barbarashire, WA 67750"
63686.25989239816,5.93842786245185,8.763599419006235,3.49,18163.7736166352,1042144.2309165346,"USCGC Mckenzie
FPO AE 67107-3112"
78050.96982777538,5.234044767850818,6.2903058884706295,4.15,27789.748516297328,1075596.5865851988,"2606 Stout Inlet
Port Brenda, SC 59596-5906"
70791.51907439635,5.086479490131048,5.293383164975026,4.03,19314.63285230209,738760.7474313262,"94998 Castro Mill
Richardmouth, PA 16381-9282"
66835.22011827826,6.525598482211456,5.2284394477919856,3.16,23523.601978179115,792449.5430652391,"738 David Courts Suite 621
Brittanymouth, ND 83070-7865"
55766.099600186826,6.012357693080048,6.765692399473527,3.21,45764.0049850959,1113647.870372066,"313 Dana Overpass Apt. 097
Timothymouth, MP 13640"
72950.86353573822,5.320368742329932,5.1120990124580405,4.27,38711.034657946,987447.7774857914,"84076 Anderson Hills Apt. 983
South Justin, OK 66516"
68294.30752745943,5.7068698861121945,6.457792318484759,3.5,21770.67355914431,1038330.0389589404,"06121 Fry Parkways
Benjaminberg, WA 46574-5753"
93032.54170161809,6.376728984400259,6.220987362186272,3.37,35621.38270741036,1872191.5481572845,"Unit 4376 Box 1994
DPO AA 20751"
76519.68206670805,6.455825140657075,6.644906899986472,2.17,28961.427759972164,1359978.159938887,"117 Harper Harbor Apt. 891
North Harry, TN 24136"
76193.71635954091,5.996661953989849,7.9095452019904515,4.18,26736.095998036064,1370909.9519343053,"32090 Robert Square Apt. 919
New Nicholehaven, KS 16741"
88850.4760205459,4.783567213819072,6.1591829595977,2.38,26565.334333757964,1205212.2919847155,"2431 Edwards Glen Apt. 132
West Angela, MH 65621-6915"
84123.99089605693,6.074465722191544,6.571698344385736,4.04,33946.37180517215,1459834.789435762,"1141 Murphy Lane Suite 361
North Kristenmouth, KS 53686"
53029.353259028605,4.291855829561731,6.744873089823844,2.4,34472.303739646086,430088.2507146244,"58197 Anderson Squares Suite 899
Sarahburgh, MS 28271-3171"
73684.34795328617,6.172321363589076,5.871991131906867,4.18,33448.711083451264,1306288.622680067,"895 Robinson Mountains
Garnerborough, VT 84650"
66461.46668732808,5.705860872252035,5.783415539101091,3.38,26052.7378266484,729781.569559095,"69503 Amanda Roads
Ginatown, MA 96706-3276"
64552.64510398485,5.980521387607929,7.790399375914793,3.05,48667.34977868071,1535781.3940854766,"30877 Randy Lodge Suite 908
Bankstown, UT 40819"
68061.81429892038,5.776912412344142,8.067645702405148,3.02,30689.302603831773,1255736.4085876248,"3460 Melissa Shoal
Lisachester, ND 84821-7611"
59481.78200558219,4.776719386591218,7.545438447264442,4.31,31200.967833100985,986113.2394973056,"385 Cameron Drives
West Tiffanyfort, FL 72018-5556"
56901.09377167588,6.805948234194566,6.474248437010568,3.0,13704.3507537682,787039.6446794184,"484 Adrian Circles
Aprilberg, OH 84325-9197"
57605.79911987291,7.409833866549476,5.637925148454308,2.33,49411.41129512362,1179440.832253225,"USS Thomas
FPO AA 60174-6263"
65465.53989001843,5.8095917515684645,6.7359373827160125,3.38,31297.52713289612,1047689.2657463626,"88878 Ramirez Street
Fordville, NV 54980"
52723.87655538839,5.452237429779471,8.124571088503863,6.39,14802.088437786548,479500.5568108269,"86727 Kelly Plaza
Lake Veronica, IL 04474"
68270.75669370065,5.675103553602575,6.7955044309840025,4.42,31159.288708293763,1034779.1897331612,"2530 Willis Plains
Michaelville, ID 35987-0000"
72405.47168708502,4.372603839213964,7.473793129462661,6.31,35062.88654162041,1142127.8842701877,"2313 Scott Oval Apt. 548
Lake Marc, NM 56060-8708"
60698.81548830205,7.951045847268237,6.225801975177113,2.5,48495.319734192,1433493.802219979,"95025 Martin Cliff Apt. 700
Nathanfort, NH 34130"
75078.79151567799,7.644778598059883,8.440726153497362,4.33,56148.44932156281,2108376.165803347,"304 Obrien Village Suite 750
West Maureen, AS 63430"
69686.32016979335,5.367354697306506,8.329114583166191,5.41,41007.66000341477,1148508.0252525522,"76306 Danny Expressway Suite 720
Ianside, MA 48504"
55577.071754256736,6.533916121710521,7.1625356970304646,3.47,19560.012414389155,818057.8953027214,"931 Bradley Locks Apt. 730
Justinborough, KY 10998-7603"
50143.64485404666,4.230051414364958,7.979249997307836,4.04,67601.22355787536,1168588.0313207726,"79390 Scott Flat
Wongbury, SC 60268"
72432.70033866863,5.877126915255134,5.761669848072267,3.2,35039.46938980614,1010813.7090555576,"553 Debra Corner Apt. 716
North Douglasland, OR 61608-7223"
87295.08843219692,6.099807764170457,5.5483633341950345,2.36,23399.8522405304,1116680.146113037,"4782 Curtis Plaza
Taylorshire, WV 81216-5334"
70514.4257374634,4.444530277961625,7.311785484005708,5.41,52378.25121771205,1499153.0808398786,"45151 Wilson Spur
Baxterhaven, NH 27115"
89716.84073616313,5.216626583898303,7.494639257339555,6.21,60886.85260753321,2105991.791564209,"852 Olson Manor Apt. 860
North Meaganhaven, MP 22777"
61830.23950122861,6.099760912355622,6.5435423601471525,3.16,37688.39047927992,1054856.0326670024,"70673 Christopher Mountains Apt. 785
West Mikeside, AR 76748"
78398.722221776,4.97764769150305,6.04232838002287,2.2,27167.28655280229,1151406.784332849,"9422 Samuel Station
Jamesside, WV 54275"
88556.00597995601,4.899267763761107,6.584651802552838,4.0,59262.53929837246,1900999.54590532,"6322 Hayes Tunnel
South Vanessa, WY 61577"
71356.30273201472,5.156588692903747,7.175189117493143,5.18,36998.47978911207,1182335.6796501088,"20215 Chase Groves
New Frank, IA 76417-4251"
59160.093351941774,6.26521807935307,7.046225211232701,3.17,23252.90621275731,1006885.8444127028,"PSC 6566, Box 9029
APO AP 49388"
78113.49968944429,4.844146012499802,6.747509818296053,2.41,43345.60757753476,1292592.392096719,"377 Sean Radial
Alyssaville, KS 67805-4183"
62159.22758598793,5.162849623833831,4.316259053900536,2.04,36644.53024401127,782800.4947029103,"804 Garcia Expressway Apt. 214
Lake Ian, MH 61019-6598"
62612.90930378997,6.9493911118741964,6.658163483362854,3.32,40789.8258084466,1315684.456665318,"027 Brandy Plaza Apt. 534
Hendricksmouth, PW 87092-1532"
66408.80702504407,4.678604934329579,7.37486601720793,5.08,31942.71907519939,1134246.50252595,"4213 Kristin Ridges Suite 586
North Geraldton, ME 48104"
67813.67657888071,5.672336690398967,6.396445089615988,3.14,30253.85747593123,1057347.1660527764,"1949 Curry Plaza
Darlenestad, PR 25811"
72242.59666224588,4.760142522941003,7.5130128431077186,6.43,43987.877128801214,1409439.0758724706,"626 Phyllis Pine Apt. 081
Lake Samantha, SC 71938"
75394.75958162155,6.933352467549662,7.834099800649182,4.48,22268.07530558209,1498640.5506503703,"238 Anthony Drive
Acostahaven, AS 62753-6637"
56225.55413154733,5.901931551926474,6.68670947782624,4.13,35245.74480830359,699323.2623925492,"8433 Mckenzie Camp Apt. 999
Ellenfurt, PW 42672-3136"
62784.33294834321,7.572350215321666,4.652717554450587,3.31,35122.389471607785,1007478.7484311544,"6660 Alex Park
Barkerfort, WY 52781"
70507.74701904645,6.228799161961389,6.850891931551041,2.0,41981.02092965795,1332042.9116713523,"USCGC Carrillo
FPO AE 12579-7463"
58557.13128151206,5.302173419655174,7.035171035555559,6.4,54167.341624874,1275318.5622062266,"8947 Allen Stravenue Suite 234
East Alexandraburgh, NM 55053-2423"
51628.01455851024,5.105885881803072,8.696937060270367,4.22,32713.099497892446,817938.7774108642,"882 Jason River Apt. 723
Rachelland, NM 71178-3730"
75265.99826759112,8.312847295126744,7.49459124400699,5.33,13108.017885153118,1559678.6133662397,"PSC 8409, Box 5628
APO AA 76710-9573"
73120.65721669863,5.2753824983688,5.707288323542413,2.27,32402.25541487064,981259.5641129232,"3175 Louis Ville
East Abigailmouth, CO 75216"
76327.21206293546,7.084664123854015,6.584016965521571,3.13,42939.27424037677,1599615.7445530586,"185 Mitchell Turnpike
Lake Marciamouth, OH 69530-5024"
50666.24696900544,7.814769565186722,8.426940032637464,6.34,36940.859103940726,1392207.647768422,"956 Joel Ferry Suite 812
Lake Veronicaburgh, MH 02222-5793"
66064.53282345735,6.659561749956957,6.881398143145441,4.4,44561.33359231657,1444701.3279198643,"054 Carter Crescent Suite 674
Glennport, WA 11140"
63873.628015388495,7.325844476096661,7.56073251452066,3.0,27587.396417007672,1339142.80508292,"PSC 1882, Box 8240
APO AP 98603-8591"
85174.04176053822,4.977651242491231,5.987958371847173,4.01,38773.02081950785,1363106.125282448,"USCGC Paul
FPO AE 56892"
57630.37364113848,5.91355748949476,6.53880246660608,3.26,38748.50420217005,1096938.4279098415,"13196 Robert Pass Suite 895
Riveraside, NM 17895-8133"
77085.54710721414,5.565689964218949,6.197942058654523,4.44,21287.442518803444,1246015.2968581112,"231 Michelle Falls
Williamsfort, AR 04033-9918"
63027.67471485826,4.855968121105956,5.580905937457928,2.3,35991.72063788777,608794.2466921951,"246 Michele Lock Suite 093
South Michellemouth, VI 62800"
56679.016016969945,5.096643486466147,8.971411852272436,5.49,40785.027302642535,1110598.7546988558,"361 Stephen Burgs
North Michaelview, AL 42767"
73145.48575552239,5.699428201192715,5.6362595697631175,2.0,31750.26766591153,1072874.610216559,"5169 Walker Vista
East Nicolemouth, FL 44286-6762"
71328.70444051376,6.621665739810696,6.932756350447912,4.36,28053.0163969778,1429497.6171416596,"510 Williams Inlet Apt. 674
New Timothymouth, TN 72339"
45103.81573243059,5.716327985467098,6.645191276326728,2.1,43067.01156893434,852590.3528209794,"75776 Barrett Crest Suite 317
Marychester, TX 93354"
80980.26057304317,5.428227059025979,6.678787573163374,3.38,37340.98294403344,1416648.297306375,"581 Daniel Lake Apt. 819
Lawrencemouth, MN 06734-2931"
82073.52161741923,5.003089091100429,7.0899301935511145,4.23,36337.02712143875,1128644.4616760088,"59227 Caitlin Village Apt. 363
Jameshaven, SD 84032"
81881.60722942604,5.254398750802534,8.952151663583702,4.49,62340.640003792425,1976170.089433933,"62924 Nelson Mountains Suite 665
East Darlene, AL 82461-7228"
71717.19137078346,6.142770987978815,7.709022645769727,5.24,51974.84017587445,1572099.689856232,"51468 Steven Trail Suite 566
Meyerport, KS 32334-6586"
70767.3296633236,5.488057127272996,7.453195861824443,6.41,26925.95480746428,1016163.176715182,"5480 Melanie Summit
New Margaret, SC 24919-4038"
61538.90778697393,7.2339736697024435,7.380798426202059,6.29,51154.132583859326,1625508.0131062374,"4078 Christine Passage Apt. 095
South Ethanland, WA 16373"
87736.40304871058,7.0070932417306135,5.397883694727908,2.37,28113.78539375151,1578146.3399339588,"5034 Stevenson Meadows Suite 188
Littlestad, SC 05483"
92128.27066193124,6.1680724620226375,6.544943902064798,4.09,39870.36129570134,1794212.185766711,"3270 Raymond Park Suite 182
Jessicamouth, KS 01802-1197"
65025.4159947866,5.560582195494466,8.309090815411379,6.07,30028.1586070929,1287903.352195353,"Unit 5606 Box 8719
DPO AP 78210-3455"
86818.56588531262,6.336434462116767,7.094253422095679,5.14,47663.14374751193,1801916.3455730728,"51460 Mccarthy Rapids Apt. 936
Huberburgh, MO 90547-9553"
74372.13845247941,6.562379590475677,8.184510518059634,6.35,34321.96015488425,1648246.7742056048,"111 Wilson Cape Suite 484
Hernandezton, VI 53808"
71232.91398344806,4.235712056044939,5.800259721360161,2.07,31088.890171173745,676979.7154027742,"9450 Smith Path Suite 035
Chapmanburgh, NM 22261-2035"
71434.93306252258,5.87264791465479,8.128030946351828,4.38,27324.498151764124,1351541.4185628768,"110 Stephanie Skyway Apt. 441
North Marthaberg, CO 89121"
63082.49301301452,5.647698011754192,5.600755239572908,3.1,19151.02122909506,615555.4936155445,"440 John Spring Suite 275
Port Victorside, NH 78659"
71915.14668577212,6.279753853557661,5.521216370644254,4.47,27714.29365685632,1006687.3871388726,"038 Anderson Club Suite 485
Richardsonfort, MA 22267"
80256.98118744831,6.4112217810521255,5.279549359619933,2.39,40240.57931741727,1232992.8408057515,"91627 Robert Shoal Suite 118
Sharonport, DE 91527-7302"
76024.76683612159,6.70156381873328,8.574096901497999,5.5,16619.26851762069,1361841.9517155087,"63357 Drake Heights
Aaronberg, HI 66008-8580"
56780.50427050072,7.648392611760725,6.163236778081273,4.29,11019.053777626224,836235.0305323859,"4345 Castillo Hills Apt. 222
West Adrian, FL 41997-9669"
69866.02451160245,5.832026529744599,6.873508166759943,2.14,48601.33237137397,1246270.009685807,"0307 Delgado Neck Apt. 340
Sarahfort, SC 76572-8997"
63272.130671898565,7.534723194293817,7.301820954856303,3.02,46311.95630182984,1438290.8514259474,"634 Steven Trafficway
Lake Staceybury, NE 91068-8520"
61436.918906292696,5.5370798196166175,6.218125926825839,2.21,42032.610561375936,868713.4366943266,"96230 Alexis Heights Suite 279
Gregport, WV 57769-3580"
74385.13789506652,3.613225368672905,6.079272301587293,2.07,20951.34787228712,635530.8448860593,"895 Valerie Bypass Suite 510
Harrisonton, NH 97852"
70488.78280531155,6.7078182656866,7.476301523547852,6.33,38326.003364693264,1352917.1768613977,"2412 Terrence Stream Apt. 340
East Juanland, AZ 60790"
83882.08545025586,6.543977609861067,7.718658024906465,3.09,25838.85590564268,1670256.590157741,"4456 Kelly Cove
New Thomasbury, KY 18631-6214"
81997.68495926536,5.405307086907028,4.472098218673713,4.46,38628.41341382224,1232872.356171418,"6725 Tucker Path
Chaveztown, KS 39646"
74360.18021425366,5.6911217458951615,8.373042631009447,6.22,32337.483884209934,1428212.0343628554,"587 Charles Creek Suite 343
North Markport, UT 78725"
55040.239855865446,6.11305499014738,4.977169149857937,4.29,58040.6742157225,1090888.9630292277,"198 Jason Mall Apt. 708
Laurieside, CT 55153"
74227.49523438301,6.990676759510152,6.833955901770778,2.46,25934.649199792544,1426695.6863993006,"1838 Robert Loaf
Elizabethstad, IA 77627-5234"
61611.751784261614,5.994479120926082,7.009128593641082,3.34,18947.55834557428,894203.5715459331,"066 Eric Stream
East Ashley, MA 15550-6377"
79027.73783652308,5.994030336374387,6.915672322439167,3.02,21387.62999245781,1232014.5271086118,"785 Christina Drive
Darrylfurt, AZ 27606-0832"
78060.6507282977,6.377932266752447,6.365205749253002,2.07,47151.72225757753,1491145.2404770595,"417 Fox Rue Suite 365
New Anitamouth, WV 41012"
62637.593771763975,5.978157617468517,7.439755515735432,5.04,32901.555091999326,1071013.257444501,"76839 Angela Circles Apt. 658
New Scott, AL 41853"
70276.40492365975,7.073681922713671,7.132540449723297,3.08,26630.483734268604,1525601.7913737406,"PSC 4275, Box 9478
APO AP 64444-8885"
66120.41946655294,5.7958754545290665,7.5049019286879,5.03,28439.358888905837,1029354.4948558316,"26319 Lisa Tunnel Apt. 076
Davidhaven, FL 69932"
65010.55347403517,6.299951770929344,7.52984574463804,6.32,34706.86662728714,1305185.544822347,"743 William Mount Suite 503
West Kimberly, MS 27914"
78535.64071731952,7.036043261553892,7.111496766703824,3.33,44280.07605533664,1767330.9341487384,"7069 Barajas Brooks
Martinezbury, VA 51924"
75070.26257083847,6.68045131688644,6.261276083031906,2.29,44682.75733197584,1681316.362253782,"138 Coleman Parks
West Travis, PW 22854"
55734.74790117872,6.579630928755169,7.280337335213299,3.42,32524.62765569865,1073347.545209808,"366 Reilly Island
Sampsonfort, MP 48533"
72485.19746024143,4.205495167989168,5.706925272255224,2.45,43134.03806216383,1036382.7663054836,"1608 Andrews Rest Apt. 672
Richardshire, IN 92603"
72138.87048244949,7.163640935330664,8.485778262707221,5.45,35799.638274321755,1629983.8467032425,"156 Conner Lane
East Brittany, MI 26733"
70229.01584468901,6.660558254350872,7.64284366358726,6.25,28829.00883041352,1222701.0121116524,"238 Turner Cliffs Apt. 239
Amyburgh, PA 71224-5090"
69396.35827972088,4.8428484887005325,6.301145365713056,4.17,34932.291232953656,952439.6621570892,"791 Kim Row Apt. 381
East Jacobmouth, FM 47798"
46517.1752749356,6.326332926823016,7.570722638207012,5.01,26452.36789444459,665160.0759449846,"92380 John Branch Apt. 316
New Loriside, KS 11077-3819"
63288.040573749255,4.762273143307146,7.083527015761268,6.23,39626.51608218281,1143377.601699577,"Unit 9664 Box 1605
DPO AA 30902"
70489.29299690784,5.907266842868529,7.0254808221099045,5.06,48796.54452141578,1541746.2905590518,"8489 Johnson Throughway
West Brianna, NV 24375"
60864.997725877874,7.097956384317008,5.852508280301926,4.17,25334.77930536264,745586.5735088169,"951 Thompson Fall
New Yolanda, NM 77528"
81239.17438272205,5.8889270002630365,7.75969571695068,4.04,27384.8653689818,1496539.312892634,"41013 Christopher Village
South Davidfurt, MP 49129-9503"
47065.05330274958,5.767574709656838,7.266027596643242,5.49,24125.87580967084,566896.2123271407,"006 Miller Orchard Suite 211
Port Louis, WY 09440"
83736.21696282597,5.414240962698717,8.007303356136173,6.08,38251.59327918996,1742922.639771188,"04009 Tina Canyon
Port Kevin, FM 92949"
63820.3964847432,7.319808759606406,6.287213170590824,3.31,28737.110755907623,1049632.1806835155,"948 Jordan Parks Suite 211
East Shannonbury, MP 57202"
81248.19697187503,7.939003734912112,6.749488716326832,4.25,48922.521400344725,1969256.9330158925,"52177 Benjamin Avenue Apt. 465
Port Aprilstad, AS 08005"
59331.06893845069,5.191940877548525,8.399486149868622,5.09,46669.8988471065,1200653.345481142,"1623 Waters Trail
South Noah, SD 89218"
64907.98025487336,6.766015619020755,7.806463219844811,5.4,46677.27440319047,1571464.9652219615,"4037 Wolfe Mount
Alexanderburgh, TN 66040-2962"
61822.46925062744,6.41249839102628,8.376705059999626,5.12,19413.57705005845,1166336.2592978398,"74179 King Extension
Millerville, MI 94546-9925"
82526.96210481907,6.453073406098016,7.74824895259721,4.46,43947.680264122566,1877402.3197269463,"2574 Shannon Alley
South Fred, OR 64217"
61704.34216351079,5.32024016716908,7.249122096487785,5.07,19148.039710690995,849656.9231925056,"7185 Susan Island
Port Mary, HI 31939-9575"
56764.10661445941,6.331896100542412,6.157821467322955,4.01,30910.684352031192,750753.4208724363,"3539 Stephen Ports
Longville, FM 47861-6366"
64127.44061351987,5.6113101381575285,6.992732532187919,2.25,42628.71073811215,1277744.7389113496,"3840 Timothy Walks
West Deborah, VT 14535-2467"
69604.52176965206,5.487953135153772,7.7260519917155,4.34,41785.91077603,1496177.415750746,"88372 Oneal Inlet Apt. 473
New Brandonfort, DC 34662-5333"
58004.27090300247,5.17434663519786,8.327776473857462,6.36,29182.72060175757,830286.706578531,"43128 King Branch Apt. 349
Mckeeview, NC 89358-6768"
51445.18675195482,6.841166118033718,7.482816892615579,5.16,44966.06780219625,1093873.2913736606,"PSC 6463, Box 8321
APO AP 72947-9628"
74216.12904927548,6.038763091828219,7.004803041224999,3.28,45068.599338396816,1365036.083757255,"5976 Amanda Grove
Ritterport, SD 08541-1686"
48855.35378775447,5.392023337388177,7.289207307960122,5.08,36994.2791453705,735952.1688894632,"4249 Parker Ridge Suite 624
Whitneychester, SC 66269"
60769.987333312194,7.210572199943138,7.4014345329238225,4.25,35204.807144510094,1237115.7413000904,"0210 Scott Landing Apt. 319
Atkinsside, WA 50500"
61369.48315346728,4.817600560104268,6.24002907913956,4.38,37670.82897971239,889845.6011902957,"06367 George Underpass
Hubbardfort, TX 32436"
64629.46279112142,6.2921891088451,4.708243289481351,3.13,46877.145573032205,1223777.4976237444,"1014 Chris Lakes Suite 741
South Brianfort, VA 41541"
81503.47406014879,6.776381473197901,6.724439169509678,3.15,46674.36500679373,1650342.1306428087,"474 Sanford Creek
Seanmouth, MA 72287-3448"
54725.202867294334,5.571957615695241,7.222152718460933,5.15,26993.357243311875,722115.124273698,"36307 Rice Port
Port Ethanshire, OR 78905"
57456.997164182205,5.378244757866552,7.857343015504358,6.22,37378.95089279376,1061222.5368688365,"278 Tina Spur Suite 751
Jessicashire, PA 60756"
59323.79209970036,6.9778279401788375,8.273697077776598,4.07,37520.65773244972,1577017.7600015546,"17124 Johnson Squares
Lake Robertfurt, AL 61811-3832"
71307.90298722478,5.335214507639083,7.5082715847820705,3.42,27619.163088797464,1061517.7094538829,"14469 Thomas Garden
Rileyton, VA 94449-1369"
